fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases,s_a,s_b,s_c
101,102,0.0007873548888255158,0.00026144990583137353,0.0002704654198255588,0.0007813445461627255,0.00026746024849416374,0.000796370402819701,0.0018181286554940345,0.0006581325215755265,0.0007242462908662187,0.0018421700261451953,0.0008564738294476031,0.0017910821135114787,overhead_line,oh_line_101_102,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
102,123,0.002100614760645174,0.0007002049202150579,0.0007182359482034285,0.002082583732656803,0.0007092204342092432,0.0021246561312963344,0.004850346528871689,0.0017520148862033424,0.0019293199947556532,0.004907444784168195,0.0022839302118602745,0.0047722120742554166,overhead_line,oh_line_102_123,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
103,104,0.0,0.0,0.0,0.0,0.0,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,overhead_line,oh_line_103_104,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
103,107,0.0007212411195348236,0.00024041370651160787,0.0002464240491743981,0.0007152307768720335,0.00024341887784300298,0.000730256633529009,0.0016678700889242797,0.0006010342662790197,0.0006641428642383168,0.00168590111691265,0.0007843497174941208,0.0016408235469417237,overhead_line,oh_line_103_107,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
104,105,0.0,0.0,0.0,0.0,0.0,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,overhead_line,oh_line_104_105,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
105,106,0.0,0.0,0.0,0.0,0.0,0.005295111885918163,0.0,0.0,0.0,0.0,0.0,0.005367235997871646,overhead_line,oh_line_105_106,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
107,108,0.0,0.0,0.0,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,0.0,0.0,overhead_line,oh_line_107_108,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
107,110,0.000853468658116208,0.0002824861051511393,0.00029150161914532453,0.0008474583154534177,0.00028849644781392945,0.0008624841721103932,0.0019713923933951847,0.0007122256055406383,0.0007843497174941208,0.0019954337640463453,0.0009285979414010854,0.0019383355087498385,overhead_line,oh_line_107_110,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
108,109,0.0,0.0,0.0,0.0043514880878601035,0.0,0.0,0.0,0.0,0.0,0.00440858634315661,0.0,0.0,overhead_line,oh_line_108_109,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
110,111,0.003404859118470646,0.0,0.0,0.0,0.0,0.0,0.0034499366884415726,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_110_111,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
110,121,0.0026265197436393163,0.0008745048574359736,0.0008985462280871344,0.0026054835443195504,0.000886525542761554,0.0026565714569532673,0.006061430575423914,0.002190769900587027,0.002410147407778869,0.0061365598587087905,0.0028549127648253435,0.0059652650928192705,overhead_line,oh_line_110_121,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
111,112,0.002268904355203299,0.0,0.0,0.0,0.0,0.0,0.0023019612398486452,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_111_112,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
112,113,0.0043514880878601035,0.0,0.0,0.0,0.0,0.0,0.00440858634315661,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_112_113,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
112,114,0.0009466289693894561,0.0,0.0,0.0,0.0,0.0,0.0009586496547150363,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_112_114,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
114,115,0.00397283650010432,0.0,0.0,0.0,0.0,0.0,0.004026929584069432,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_114_115,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
115,116,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_115_116,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
118,37,0.0009856961966975923,0.000336579189116251,0.00032756367512206574,0.0009947117106917775,0.00033357401778485595,0.000976680682703407,0.0022719095265346942,0.0009045565707499247,0.0008204117734708619,0.002235847470557953,0.001069840993976655,0.0023019612398486452,overhead_line,oh_line_118_37,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
117,54,0.0010427944519940991,0.0003546102171046216,0.0003485998744418314,0.0010608254799824696,0.0003606205597674118,0.0010518099659882845,0.0024552249777497954,0.0011419651059301373,0.0008775100287673687,0.0023861060371277083,0.0009646599973778266,0.0024251732644358444,overhead_line,oh_line_117_54,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
53,120,0.0013132598718196581,0.00045077569970926475,0.0004357498430522893,0.0013282857284766336,0.00044476535704647454,0.0013012391864940776,0.0030322178733776547,0.0012050737038894345,0.0010938823646278158,0.002984135132075333,0.0014274563824126717,0.0030682799293543952,overhead_line,oh_line_53_120,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
125,69,3.005171331395099e-06,0.0,0.0,3.005171331395099e-06,0.0,3.005171331395099e-06,3.005171331395099e-06,0.0,0.0,3.005171331395099e-06,0.0,3.005171331395099e-06,switch,switch_125_69,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
124,103,0.0006581325215755265,0.00021937750719184217,0.00022538784985463238,0.0006521221789127364,0.00022238267852323727,0.0006641428642383168,0.0015146063510231298,0.0005469411823139079,0.0006040394376104147,0.0015326373790115,0.0007152307768720335,0.001490564980371969,overhead_line,oh_line_124_103,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
15,117,3.005171331395098e-08,0.0,0.0,3.005171331395098e-08,0.0,3.005171331395098e-08,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_15_117,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
20,118,3.005171331395098e-08,0.0,0.0,3.005171331395098e-08,0.0,3.005171331395098e-08,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_20_118,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
62,125,3.005171331395098e-08,0.0,0.0,3.005171331395098e-08,0.0,3.005171331395098e-08,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_62_125,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
99,124,3.005171331395098e-08,0.0,0.0,3.005171331395098e-08,0.0,3.005171331395098e-08,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_99_124,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
63,122,0.00038165675908717747,0.0,0.0,0.00038165675908717747,0.0,0.00038165675908717747,0.0008174066021394668,0.0,0.0,0.0008174066021394668,0.0,0.0008174066021394668,overhead_line,oh_line_63_122,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
